subset_id,n_active,coef_(Intercept),coef_x1,coef_x2,coef_x3,coef_x4,deviance,aic
0,0,0.06669137449841366,,,,,83.11098264935754,85.11098264935754
1,1,0.09254901031881915,0.6130477890621479,,,,78.40511111435622,82.40511111435622
3,2,0.111220759625938,0.7857823287331703,-0.7262895239662029,,,71.80384213176245,77.80384213176245
2,1,0.06891094622361958,,-0.5595817072776899,,,78.51821072037313,82.51821072037313
6,2,0.1076552012698475,,-0.4186776384672297,-0.5298918458046433,,75.13176738524952,81.13176738524952
7,3,0.25718453867954916,1.2237113030585463,-0.5982065731517494,-1.017949296087081,,63.38466589021927,71.38466589021927
5,2,0.23303461783524326,1.0723992233685649,,-1.0697004185932553,,67.0386208657132,73.0386208657132
4,1,0.1302578081936802,,,-0.6439182737577858,,77.25592880084794,81.25592880084794
12,2,0.1296700887737799,,,-0.6390638795852172,-0.02812337152883171,77.24500113164518,83.24500113164518
13,3,0.24863027825801903,1.1516534872626671,,-1.060902413110846,-0.25086227759667074,66.32820335538096,74.32820335538096
15,4,0.26087159058204545,1.2444340409960044,-0.5703761959364395,-1.0170095714474983,-0.08562248316954743,63.31178042171938,73.31178042171938
14,3,0.10674652884653121,,-0.4530353333081565,-0.5352655458954597,0.1044716857060882,74.99850444198648,82.99850444198648
10,2,0.06680972532373264,,-0.5866226971622104,,0.0731000085196997,78.44975451028742,84.44975451028742
11,3,0.11337722681290544,0.8110690351320676,-0.6977643947575576,,-0.09547829597691904,71.70531794930116,79.70531794930116
9,2,0.1076143349967366,0.7027250127485066,,,-0.3081551999756764,77.15333520328467,83.15333520328467
8,1,0.07181149447470925,,,,-0.13862462520297872,82.80758907532976,86.80758907532976
