subset_id,n_active,coef_(Intercept),se_(Intercept),coef_x1,se_x1,coef_x2,se_x2,coef_x3,se_x3,coef_x4,se_x4,rss,r2,aic
0,0,0.27006380677601377,0.3167948204511679,,,,,,,,,355.27071225699456,0.0,110.71213038296531
1,1,0.3229149591567704,0.25448701691197234,1.5263090730962476,0.2635282719469735,,,,,,,225.08770057926498,0.3664332780225301,85.32873266339884
3,2,0.32242959270130744,0.2447067969929983,1.6054724099024702,0.25554983171338846,-0.5703950532036045,0.23830937773415017,,,,,204.53099520818776,0.42429536645780475,81.58249805516166
2,1,0.2679333520044314,0.3153933693477895,,,-0.3766269648385283,0.304756206075546,,,,,346.1556194122061,0.025656752809375516,111.15263272848154
6,2,0.3829715942465006,0.28280700877244697,,,0.03618042958013291,0.2908943562834599,-1.1639120173207977,0.2919379993375729,,,270.6754234748252,0.2381150088188949,98.39455048925785
7,3,0.500531167573378,0.13504712126280685,2.0190127762112278,0.14460544651294222,-0.031571758822593485,0.13872367377856767,-1.6599389189008942,0.14360012974484365,,,60.403324731218916,0.8299794420218783,10.40197518535554
5,2,0.5017332489665389,0.1338166795622259,2.0178615751655453,0.14330987826396768,,,-1.6709204155487303,0.1341210647228016,,,60.45919351365403,0.8298221850893264,8.457445272087828
4,1,0.38151544309804486,0.2801560862056233,,,,,-1.1509875783915149,0.27049269093999223,,,270.74888345662373,0.2379082369706561,96.41083198559458
12,2,0.3747396707632194,0.2765192892517355,,,,,-1.2360973106373654,0.2722191079080941,0.43537415502163124,0.27265819962298027,259.1564316381678,0.2705381482425715,95.78523801871809
13,3,0.4990563027746162,0.1344303689933105,1.9983610987381475,0.14641421629686566,,,-1.6849276981824741,0.13606917523685633,0.09735652561439613,0.13454757104266687,59.899163707920366,0.8313985317636015,9.899078879883765
15,4,0.49563049758480626,0.135523920679759,1.9962862453483534,0.14747188454241095,-0.07291022755573691,0.14749143643883886,-1.6629675917584985,0.14401914364926785,0.12098801677729222,0.14365214925573488,59.63420630955568,0.8321443219152338,11.63308671491817
14,3,0.36887353993270167,0.27886421248150517,,,-0.12973489800426155,0.304093269532481,-1.197851176506139,0.2884767012121018,0.47679904070222245,0.29129530979880963,258.31684654968603,0.2729013745359745,97.59054139713393
10,2,0.25366310184249735,0.3145391363203322,,,-0.5221319379472267,0.32763910021202786,,,0.3898601554330336,0.329344953233511,337.8501359118653,0.04903465369959237,111.69547100363847
11,3,0.31899281353158626,0.2469431325935268,1.590029438867436,0.2626329708811881,-0.5982290167506783,0.2572893539513529,,,0.07957111567105413,0.2633553690277702,204.1981132640259,0.4252323475617271,83.48476622911006
9,2,0.32890603873597307,0.25627182583352864,1.5601972476169608,0.2722695233357201,,,,,-0.13967292712260315,0.25522302551322146,223.91121729906456,0.36974479017259265,87.01430358329135
8,1,0.26340838630792013,0.3186263116616816,,,,,,,0.1929537604477561,0.3093141664857836,352.90297126441317,0.006664610706408669,112.31091527930796
