x1,x2,x3,x4
0.004900618499374318,2.4585297639467063,2.746315284858597,1.5036554741580677
0.6625792451558453,0.2352703786697061,0.18268569832246093,-0.42351078825959937
2.128261642697676,0.9544458456655951,2.37460053918667,1.7957191871392004
-0.2126884446787108,-1.1696780944454366,-1.2224394774092358,0.04564967989271654
0.44073048093769257,-1.0246397331032489,-0.08292862248915395,0.02302340859158493
0.9857711722256624,0.4554969721513068,-0.04932306919673227,-0.5065374012253889
-0.16139223021761753,1.0062064419298806,1.3785838287019918,-0.3403346896390301
-0.878768029994042,-0.053216735080578975,-0.8022154337360878,-1.087864751801158
-1.6087932623199819,-0.20623746664905335,0.4616961942970361,0.1435563483081218
-0.22842798636185085,0.3146479019169214,0.7958512204737401,-0.1157500721863321
-0.9150223019030602,1.2566874465524185,-1.0715884922678838,1.9091468872728465
-0.6406302015601126,0.7536610608648086,-1.5486756880285362,0.5487410954032774
-0.6273381811540479,-0.4073600180923403,-0.11449984545885551,1.0430463246327741
0.01848355282232108,-1.7599149900123923,0.3097068099201499,0.20387538672258715
-1.1916795590721594,-0.5424758210685818,0.006233121112962557,0.03453016831443928
1.7450933213116682,-1.8465766029296617,-1.0155211707077183,-1.2028304965010697
0.7911113366064285,0.7210815545168426,-0.4772207622527479,-0.9072325356572581
0.8791390711914531,1.5342394240383044,1.1493270164381726,-0.35045245671573777
-1.2538918054962727,0.5220502343690774,0.35484253960440804,-1.2424773473909556
-0.6389221850510751,1.1537912617470893,-0.8099005973449982,-0.10348182889535462
0.6031963716209011,-0.12603935456248508,-0.17005363420534025,-1.495919938631188
-0.30154903941048533,0.04013786134527324,1.1594456885056577,-0.4057577085790181
0.2360043009720553,-1.1240433123568498,-0.22338282574649304,-0.23770140101632717
-0.4094472339319836,-1.3941663637586603,-0.6630562257608462,-0.5169418442398996
0.5948318972980915,-1.1360806472627454,-1.1520843656065831,0.4524473269486675
0.30648035822958763,0.7728719540137196,0.2309154862536011,0.14654877282093154
0.007155356818447142,0.2314325390977285,-1.1879632187192763,0.250697154758517
0.4531527762175112,1.5019645268510435,1.3276003253734487,1.3702169751481934
0.36510907431858386,-1.6516757775736863,1.3792982955860167,0.7799200765893245
1.3993608326273344,-0.03692580824346886,1.3356312250062234,-1.6114223838987252
-0.44199264662881843,-1.3605560343943954,0.6089635471552576,-0.8342862867104246
-0.8404102361040977,-0.8147279916999902,0.2643884058158176,-0.42125754224396406
1.1945400819616223,1.1629194754260581,1.5405335308635109,2.0592269097929554
-0.22142468519550426,1.3769609099315967,-1.5418437019757965,1.3571192333497608
-1.6101122323192076,0.5077473778119714,-0.6926332436829744,0.9191730880936607
-1.2731919435931123,-0.4144467734711167,0.010503554364816928,-1.851978185648277
0.09348293648183627,0.44877697768446756,0.03777895688892978,1.7997435331638911
1.8536579087513956,1.1403300740949627,1.1531767589962003,1.279593526063548
0.05408415380234785,-0.7939421629101935,-1.5729415171119556,0.5222716119954474
-1.459366167263702,-1.8858420983252155,-0.19680241206037744,-2.1913967005264037
0.7615241817194455,-0.439896625491501,0.3284694033185781,0.8283362668980345
-1.965013814317098,0.9581956071069198,-1.4069068735994412,0.15559454814664875
1.3136174307489903,1.595777267678713,1.5189095661807586,1.095909158438595
-0.26970374001182157,-0.18459368031916829,-0.537777896575048,-0.16578943490425166
-1.0693014650304933,0.17624461082706705,1.7367873760867438,0.18906210448090088
0.38055553872719167,-0.3405725876370278,-1.1330128118294718,0.8626169292583119
0.5363905577125209,0.598706948135817,1.6601306738154449,0.7585983340489629
-0.4217422231079633,0.5059331900592634,0.9964127876282363,-1.3316838098261876
-0.3695327347923432,-0.7675195494235189,0.0018882062510133801,1.3797151377383985
-0.16745051816832934,-0.13989514576147896,0.7656111532463906,0.6537159050650521
1.5995233012773318,-0.12359564507684995,-0.10290339186871725,1.6666082003119138
-0.07010546608386561,-0.09557353413746053,-1.240354353999277,-1.675078329943514
1.0977199734009682,-1.7143551257629597,-1.5709477778197092,-0.38201335904435285
0.08152899695566325,1.3050153460706895,-0.14133969410433533,-0.9674822582824172
0.4173142913170537,1.7417008874716107,0.8474263105814686,-0.01850494580598988
0.4644226228568657,-0.8850833384539744,0.2863693162341156,-1.5933381102078614
-1.4650222478190125,-1.7715436572832057,-0.8314813409541961,-0.9698943705920509
-2.3492968581769684,-0.5548812114449924,0.36376672554140727,-0.022136428515929285
0.5162787783834698,-0.9187392249850697,0.5925171341105622,0.01420282923224836
-1.0013908907739084,-0.08542897898046528,-0.5366895677811214,-0.7496677167338213
