subset_id,n_active,coef_(Intercept),coef_x1,coef_x2,coef_x3,coef_x4,deviance,aic
0,0,0.6763400622435638,,,,,119.82463072911452,121.82463072911452
1,1,0.5227099506193257,0.6191157518667161,,,,79.65561699766661,83.65561699766661
3,2,0.5191710857411935,0.6305649548896013,-0.0756186737643525,,,78.87599205202433,84.87599205202433
2,1,0.6762954989944356,,-0.005259428073709584,,,119.82113508046692,123.82113508046692
6,2,0.6787948687978433,,0.05311086930771625,-0.1816547183700803,,116.17712148145904,122.17712148145904
7,3,0.48201141963458416,0.7716712622805446,0.13531713810678764,-0.4084094138287235,,63.572799638616615,71.57279963861662
5,2,0.49511577261843964,0.7399758221980233,,-0.33254784840114576,,65.37264737772601,71.37264737772601
4,1,0.6780244454393081,,,-0.16598186543449217,,116.4943646487731,120.4943646487731
12,2,0.6651427108449486,,,-0.1847464942275574,0.14397698967780287,114.02434120493416,120.02434120493416
13,3,0.488862220748262,0.7344061114080678,,-0.3504559749223275,0.066179591618298,64.83926384574642,72.83926384574642
15,4,0.48047348846546395,0.766796285357791,0.12468829006447031,-0.40961682817039613,0.027795671492384766,63.48812913547516,73.48812913547516
14,3,0.6651561643630142,,0.00028041321644386996,-0.18481282835102325,0.14387711620140486,114.02433345358139,122.02433345358139
10,2,0.663378083043891,,-0.05553301635503938,,0.13330153653184942,117.94111818612835,123.94111818612835
11,3,0.5192312809716029,0.6310431581467885,-0.07484282108727322,,-0.001966723057956643,78.87556106957638,86.87556106957638
9,2,0.5228707132273879,0.629270212874684,,,-0.03209308724338997,79.51849924034414,85.51849924034414
8,1,0.6659230620465999,,,,0.11141847956155844,118.27554741059362,122.27554741059362
